contrast_id,aliases,primary,difference_pp,ci95_pp,global_simultaneous_ci95_pp,family_simultaneous_ci95_pp,bootstrap_sd_pp,zero_variance,classification
20788d597aa4ca991b33f9cd5ef096d474dcb037612187f1e7f9ed5b4dc8a7dd,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_no_bridge_rho0.125_seeds(3417,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,2.3655240673780966,"[-3.8993153746861573, 8.62036533501491]",,{},3.186982350932632,False,secondary
e5c436e80cff28b7698a32fa02b3c1cdda46fa5eb1df130e10c91441daafe205,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_no_bridge_rho0.125_seeds(3417,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,2.535991461822505,"[-1.7058550326457143, 6.8230912702364215]",,{},2.1713327387955252,False,secondary
25bf70d1c279b992eb265c58ee5203c6eaed1fcdbc64113a47372156f311ee88,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_no_bridge_rho0.125_seeds(3418,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,4.016645561139924,"[-1.3644616890537258, 9.421476287599662]",,{},2.7226363406650482,False,secondary
499c7a91694c81bd842bf96cb174a0e276ff17bff418256973ae03ea1ad586b5,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_no_bridge_rho0.125_seeds(3418,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,0.9504703557324063,"[-5.9474618500627425, 7.9001773469116054]",,{},3.5423593620642966,False,secondary
c184182d0e9725179a1b34c392074863209d77f7cb265e29d34c944f9201b505,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_no_bridge_rho0.125_seeds(3418,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,2.4835579584361653,"[-2.2337851502417494, 7.119460717022696]",,{},2.420170604151046,False,secondary
96ae036637573d28eccd11588f7ea734067912bb69658a07f021b5e7d5aba286,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_no_bridge_rho0.25_seeds(3416, 3417, 3418)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,0.967746106551143,"[-3.1582036001494695, 5.021276934886035]",,{},2.085441429286662,False,secondary
22eb43d7d1719fbb39e321c457c0a26967f293f0ead01f119930fae4c907a925,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_no_bridge_rho0.25_seeds(3416, 3417, 3418)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,1.6400801056238983,"[-3.49641945422447, 6.800751267688407]",,{},2.611836327609538,False,secondary
e94e0a5b1db3fcdbc1dc13ee8780591415b14ba4afbc996aeae4be87e1a29c51,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_no_bridge_rho0.25_seeds(3416, 3417, 3418)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,1.3039131060875153,"[-2.0029694619948946, 4.677797236773107]",,{},1.7116195447889542,False,secondary
97d23132a91519a67a530af28b1c92e674fe1ad8e9a52bc06c72b03741dc19bd,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_no_bridge_rho0.25_seeds(3416,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,1.4084289218514954,"[-4.468125749363893, 7.243046146347863]",,{},2.970337727921791,False,secondary
55198b8fe20d1807725ce09e9579db82476dd1170c45d65ecda8e751fd9a5e77,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_no_bridge_rho0.25_seeds(3416,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,2.8440065423982617,"[-4.1168790966565085, 9.849425032841035]",,{},3.5875949025433336,False,secondary
425fec459c3aaa1778133aa7a8c7f968659b18182310e23cd223e627a07865be,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_no_bridge_rho0.25_seeds(3416,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,2.1262177321248785,"[-2.8038364678228254, 7.234580051911529]",,{},2.5365202302069,False,secondary
3d0f6b5a94a28efce6ebab5511ead0f9c9f936213265d9216adf2d0392dee169,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_no_bridge_rho0.25_seeds(3417,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,-0.6705267637255616,"[-6.588805855967676, 5.226885998510719]",,{},3.0221417602961367,False,secondary
62bf7b3b309d81f6097b26316797d75370bb8e62ca263483a1471bf2d46e4df3,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_no_bridge_rho0.25_seeds(3417,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,0.6955936811611991,"[-5.84263576279839, 6.941071024216707]",,{},3.269003752018044,False,secondary
d7c3847e665fcafccbcdc3d7ad7fee7910cf75af03b0d476bbb485b7462c5f7f,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_no_bridge_rho0.25_seeds(3417,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,0.012533458717818746,"[-4.720327861250051, 4.65833731523122]",,{},2.405877023742613,False,secondary
baec922d3fc1eab3a468a5dfec1a0dd0de1754ff48effcf98e0921ba473acf95,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_no_bridge_rho0.25_seeds(3418,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,2.165336161527499,"[-3.386054956404891, 7.7575333364372]",,{},2.8377637505943163,False,secondary
a3991bfdfcc1feddfbbe83db2647ca364ecfccd4f7fc910281f6c519a23dc511,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_no_bridge_rho0.25_seeds(3418,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,1.3806400933122234,"[-5.815501094268617, 8.644636760595443]",,{},3.6660305361379204,False,secondary
0c60813ef5138314b01507e2bf31417739510ea3d0aa442f48e8d5baa4184130,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_no_bridge_rho0.25_seeds(3418,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,1.7729881274198611,"[-3.1423116265297626, 6.68301822383914]",,{},2.5111572438760903,False,secondary
0e0ecb4e7b95627535261b839a6cf102948f53e5945628b83ba7fd2291de68be,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_learned_rho0.0625_seeds(3416, 3417, 3418)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,-0.21827943515690862,"[-2.8465084670579017, 2.4598824979028193]",,{},1.352678855492873,False,secondary
f7294056c8f9ac3077391521263a783f23794e83be5dfd29bc9d35a9b5cf38e1,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_learned_rho0.0625_seeds(3416, 3417, 3418)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,2.2520264829831476,"[-0.9039969269476532, 5.323591556629238]",,{},1.6028223541017828,False,secondary
bdc18e3785492fe3967ed2a87056784cb2179f3d8e90bb4558fbc7f990c22673,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_learned_rho0.0625_seeds(3416, 3417, 3418)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,1.0168735239131124,"[-1.2603661850543195, 3.2769368103749312]",,{},1.1600436493444883,False,secondary
9b880ca6153f5203d0779dcc9b76c02ad2db31d43f9cef5ef6eea531ced99b91,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_learned_rho0.0625_seeds(3416,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,1.7275379799312134,"[-2.6311642398572856, 5.996231682016808]",,{},2.2191419858326182,False,secondary
7d6b5daeaac5b8337dd661be8cb8007e28eb40945a37c3e26c9cacc909aa049d,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_learned_rho0.0625_seeds(3416,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,5.840264788600976,"[1.1644685935594943, 10.655766314519294]",,{},2.410234161845603,False,secondary
eedb4250320e56a2d0e19543720ef2deff0d675de70f8c3bb86b655d865b1e40,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_learned_rho0.0625_seeds(3416,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,3.783901384266102,"[0.42481921675814666, 7.194324562145749]",,{},1.7239615742225112,False,secondary
856aa54163f33b1a6bc171599e3f2be7cbd4889155ccf8c6f915a43254212405,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_learned_rho0.0625_seeds(3417,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,-2.828041823200323,"[-7.20397966423566, 1.6245449637107354]",,{},2.230939691130073,False,secondary
76be882a484bd4333bc819603b0874293072b0528d8c37bc650e10680b438129,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_learned_rho0.0625_seeds(3417,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,-0.8946461477120309,"[-6.710971355123205, 4.824557867530877]",,{},2.9145369198959705,False,secondary
9ce2ddd2c1441c5062c058d90a29e77aa198aecaac1c54090f4141a6a04ae72d,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_learned_rho0.0625_seeds(3417,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,-1.8613439854561769,"[-5.816928769844256, 1.9791186873747926]",,{},2.0005049611913654,False,secondary
9bcd0f7533eda5641210f3dd85c67201dbc61e193dadc7e65421f775eb2f55c1,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_learned_rho0.0625_seeds(3418,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,0.4456655377983978,"[-3.836530188249721, 4.708313718900676]",,{},2.156941279156163,False,secondary
876a8aa36e92ff0f5b8987895edd5491c128652f4bd0073791fea8d95f9bc0b5,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_learned_rho0.0625_seeds(3418,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,1.8104608080604834,"[-3.106349697701196, 6.811715099642517]",,{},2.540926022426283,False,secondary
65651a55d403fd0bce0e9817c13cc25de3d047df86a6a55bec52347d972a52db,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_learned_rho0.0625_seeds(3418,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,1.128063172929437,"[-2.358840850205443, 4.63360048822405]",,{},1.7735099371469307,False,secondary
fb937ad52dbc5408c27c147db2ec27b2c362edf5108f1bd24848cd9a70ad635e,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_learned_rho0.125_seeds(3416, 3417, 3418)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,2.2194954644243445,"[-0.6430459442526353, 5.110308504914667]",,{},1.4543206910750641,False,secondary
a2465448741cd45447227e33b77d4f7f62e56313afa135360bb895b339df9f49,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_learned_rho0.125_seeds(3416, 3417, 3418)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,2.2794465188966946,"[-0.8092033543516371, 5.440432842451244]",,{},1.5882625909717296,False,secondary
dad4c4b983151c299fafaf7f7a7072a2ef43ea308cb549cbde52ce173565374a,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_learned_rho0.125_seeds(3416, 3417, 3418)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,2.249470991660518,"[-0.1838990735009395, 4.672451467872578]",,{},1.2372027705319943,False,secondary
b6a3a99094d35cf59da4d95e33c653de940db3e5722dabf4eba21537b9296498,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_learned_rho0.125_seeds(3416,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,1.6167985150064652,"[-2.3707761298492027, 5.69455812935256]",,{},2.0561747144585576,False,secondary
9d18c5466f5632ce8d6602b21b81e0bcf1269c4a75ff3b15f45a1cc6005d15f4,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_learned_rho0.125_seeds(3416,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,0.41394057852040334,"[-4.056307312017069, 4.975604590836303]",,{},2.328740033764305,False,secondary
d3ab275b572129e7a249337f68b9a2a75b445de02e89744b4ac1d260f0a14c53,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_learned_rho0.125_seeds(3416,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,1.0153695467634307,"[-2.461587824914813, 4.612328238827003]",,{},1.8147936070446944,False,secondary
1c265012ec42e9f46644a2e37fd2ec9fda0e7d04aaacb7f5f34e32a0fa867617,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_learned_rho0.125_seeds(3417,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,1.0250423171266547,"[-3.8363799969763894, 5.870498012484259]",,{},2.487320477053377,False,secondary
94f092610ddce8d295d42309999955d76b27a7c54d85108a43e5c6e10ef5d824,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_learned_rho0.125_seeds(3417,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,5.473928622437263,"[0.2252242609231455, 10.918256262892331]",,{},2.7417231344884407,False,secondary
02ddd1d7001304ac9bacbf21d158c2cebd40c664b6438999d282181caf550177,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_learned_rho0.125_seeds(3417,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,3.249485469781959,"[-1.0615424646556177, 7.62879486288246]",,{},2.2274309919367488,False,secondary
88e69264eb3664152c398f6d8d60fa1dcaff15f29a32861d701242dbd8dcb4c7,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_learned_rho0.125_seeds(3418,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,4.016645561139924,"[-1.3644616890537258, 9.421476287599662]",,{},2.7226363406650482,False,secondary
778fcc69a0701694910c2915ed9c5f218f53343e682ddbdfad8eaeabc91d9242,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_learned_rho0.125_seeds(3418,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,0.9504703557324063,"[-5.9474618500627425, 7.9001773469116054]",,{},3.5423593620642966,False,secondary
d3304c1834428f3ba38340e0907d982e5e6d5f51c7aad7d0c5904a45b50efb53,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_learned_rho0.125_seeds(3418,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,2.4835579584361653,"[-2.2337851502417494, 7.119460717022696]",,{},2.420170604151046,False,secondary
2e6bdd7b0ab4d9745a5421690442baa5241fafaaf67141d393c8fdea87148673,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_learned_rho0.25_seeds(3416, 3417, 3418)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,-0.5394294448617494,"[-3.403834200949694, 2.185155572836789]",,{},1.4274733841347438,False,secondary
a8f263b3558d820f3dad05185b7576323acc3e3ad4f189eaca1891316263bb12,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_learned_rho0.25_seeds(3416, 3417, 3418)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,-0.8036309604603531,"[-3.9210707175718, 2.2996661980230066]",,{},1.59408624433982,False,secondary
74a16129c2c5df86a6b419ddd4d655d9a5361ab6cd53eb6fd8328a164757fbe0,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_learned_rho0.25_seeds(3416, 3417, 3418)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,-0.6715302026610512,"[-3.2848152380412396, 1.7851946332285427]",,{},1.2882217848856852,False,secondary
39c72516f1959c23b5bb7c57ec283a6953da8607c852dedc5b363e8b76c8e352,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_learned_rho0.25_seeds(3416,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,0.35474940834789237,"[-4.459178798713414, 5.117534826905627]",,{},2.4398613151692183,False,secondary
6cf33943597967cad4477be165198c2b99bbfbe1219f60fe357eb11dca91c12c,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_learned_rho0.25_seeds(3416,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,-1.3799010277883426,"[-6.386806956858367, 3.459035000458553]",,{},2.5265835937865155,False,secondary
ed104122f8e8d4e4c2a39d842b08ad902af435b034cac575b5f943d109335ba6,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_learned_rho0.25_seeds(3416,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,-0.5125758097202251,"[-5.206726636967287, 4.044462172533575]",,{},2.3703406004949654,False,secondary
eefce49b2c8b82b2fafc668c586c67012f52154f584906e4ba2c7fb657db0549,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_learned_rho0.25_seeds(3417,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,-4.138373904460629,"[-8.75493713999185, 0.3594287586902183]",,{},2.3391357553403243,False,secondary
b9dff16465ceb59a4fbc1e0d60f26e47f9c5fdadc1591c222523b08fd4749b75,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_learned_rho0.25_seeds(3417,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,-2.411631946904947,"[-7.221724518336567, 2.3694586928231938]",,{},2.426466965329204,False,secondary
946d145283aeb124a07b0a0cfe2a8d583a123dde3c7c8741f83ad9b4886c4b42,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_learned_rho0.25_seeds(3417,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,-3.2750029256827844,"[-7.753504292576905, 1.2053882821024557]",,{},2.276209342169457,False,secondary
4760c531d6ab4187df11ab5beabefcbe294522683f2b6ae272c3a4e9a37cd6e6,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_learned_rho0.25_seeds(3418,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,2.165336161527499,"[-3.386054956404891, 7.7575333364372]",,{},2.8377637505943163,False,secondary
789997cb1713b8486dcb7b4020d3e5785b2f4e86ea0c9c66abc61780aab0c480,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_learned_rho0.25_seeds(3418,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,1.3806400933122234,"[-5.815501094268617, 8.644636760595443]",,{},3.6660305361379204,False,secondary
f1b5520744858dd15093dedf6fda0cfd8bc4619375094a0aa0b21f2a5f8b37af,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_learned_rho0.25_seeds(3418,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,1.7729881274198611,"[-3.1423116265297626, 6.68301822383914]",,{},2.5111572438760903,False,secondary
0fc37a74fbf1f33b25e1ccfe5334592253033d8a96907bf4dd4738573e9a0b2a,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_qr_radon_rho0.0625_seeds(3416, 3417, 3418)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,1.093518828641141,"[-2.075629895039439, 4.235073938576243]",,{},1.6206230275066724,False,secondary
af6b3e90bd35b677da1f42fce5ae9871c392ea08087f3be2deb1be828e99acf3,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_qr_radon_rho0.0625_seeds(3416, 3417, 3418)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,2.8780492089007197,"[-0.760277372349329, 6.564912514532098]",,{},1.850181137312379,False,secondary
f7572a2defdc12e55173a9c83e74a52367fada8676a946a05d14911e3186a2a0,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_qr_radon_rho0.0625_seeds(3416, 3417, 3418)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,1.9857840187709268,"[-0.46668209729830656, 4.4440007866176785]",,{},1.2532751592780251,False,secondary
1ce6388d1557992c425febae7c6836edcd4de6715ce4ec5d35f54a5fd1f49586,"[{""family"": ""compression_secondary"", ""id"": ""svd_radon_minus_qr_radon_rho0.0625_seeds(3416,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,3.820142885616228,"[-1.0557731567453466, 8.674053279560745]",,{},2.5029970718711483,False,secondary
