view_id,job_id,split,participants,cfp_macro_f1,cfp_macro_precision,cfp_macro_recall,cfp_accuracy,cfp_confusion_matrix,cfp_class_support,cfp_log_loss,cfp_auroc,cfp_brier_binary,oct_macro_f1,oct_macro_precision,oct_macro_recall,oct_accuracy,oct_confusion_matrix,oct_class_support,oct_log_loss,oct_auroc,oct_brier_binary,fixed_probability_fusion_macro_f1,fixed_probability_fusion_macro_precision,fixed_probability_fusion_macro_recall,fixed_probability_fusion_accuracy,fixed_probability_fusion_confusion_matrix,fixed_probability_fusion_class_support,fixed_probability_fusion_log_loss,fixed_probability_fusion_auroc,fixed_probability_fusion_brier_binary,branch_mean_macro_f1
9d41060a253e8536fc684637fe0a97a419bd748a7badb9f4aef63315c14e3227,9d41060a253e8536fc684637fe0a97a419bd748a7badb9f4aef63315c14e3227,test,290,0.6134989766290637,0.6141405467296408,0.6137931034482758,0.6137931034482759,"[[85, 60], [52, 93]]","[145, 145]",1.5379418310214246,0.6685374554102259,0.32562471544060406,0.589063932649829,0.5901741293532339,0.5896551724137931,0.5896551724137931,"[[91, 54], [65, 80]]","[145, 145]",1.6272360580564098,0.6597384066587395,0.34857107090490486,0.5861872146118722,0.5862233005090147,0.5862068965517242,0.5862068965517241,"[[86, 59], [61, 84]]","[145, 145]",1.4418958485140545,0.6665873959571937,0.32741387443160536,0.6012814546394464
74fec66128bcd260d636561b4b1984e0358768ff73350d97e6be8bdc357b3555,74fec66128bcd260d636561b4b1984e0358768ff73350d97e6be8bdc357b3555,test,290,0.5927935646627636,0.5933877200515243,0.5931034482758621,0.593103448275862,"[[82, 63], [55, 90]]","[145, 145]",1.1357389172983785,0.626397146254459,0.32058860321392446,0.5575896262395119,0.5591723078400308,0.5586206896551724,0.5586206896551724,"[[88, 57], [71, 74]]","[145, 145]",1.328483632179735,0.6113674197384067,0.3471283098493244,0.6095602340017395,0.6112389719984657,0.6103448275862069,0.6103448275862069,"[[95, 50], [63, 82]]","[145, 145]",0.8285865300269118,0.6409512485136741,0.2711762524564717,0.5751915954511377
987c47175780b282b06b5cc9873afe9083beaac62f9fc3fc42cac9cfc6635b47,987c47175780b282b06b5cc9873afe9083beaac62f9fc3fc42cac9cfc6635b47,test,290,0.5959704211767227,0.5971106008419441,0.596551724137931,0.596551724137931,"[[92, 53], [64, 81]]","[145, 145]",1.5526775219092221,0.6662544589774079,0.3295347460834968,0.5961627727061736,0.5969251336898396,0.596551724137931,0.596551724137931,"[[82, 63], [54, 91]]","[145, 145]",1.9819123837767503,0.6395005945303212,0.3468050667016776,0.624026167112697,0.6242857142857143,0.6241379310344828,0.6241379310344828,"[[93, 52], [57, 88]]","[145, 145]",1.4740168997707914,0.6532223543400714,0.3195975196440157,0.5960665969414481
3efdb13e5001bab1b343ce5371165da64eb81dfc26c3945736d2d05d6c1528c9,3efdb13e5001bab1b343ce5371165da64eb81dfc26c3945736d2d05d6c1528c9,test,290,0.5959704211767227,0.5971106008419441,0.596551724137931,0.596551724137931,"[[81, 64], [53, 92]]","[145, 145]",1.6225128492568777,0.646706302021403,0.350137257344763,0.5861872146118722,0.5862233005090147,0.5862068965517242,0.5862068965517241,"[[84, 61], [59, 86]]","[145, 145]",1.765498442717104,0.637717003567182,0.34585845201685395,0.5892595722396126,0.590001909854851,0.5896551724137931,0.5896551724137931,"[[81, 64], [55, 90]]","[145, 145]",1.1103404456633488,0.6494649227110582,0.28943941148784186,0.5910788178942974
f5552cf5d88f28833c96ae6df8ea83b961b7069e23fe5738ca87ffc894ad7f21,f5552cf5d88f28833c96ae6df8ea83b961b7069e23fe5738ca87ffc894ad7f21,test,290,0.6095602340017395,0.6112389719984657,0.6103448275862069,0.6103448275862069,"[[95, 50], [63, 82]]","[145, 145]",1.3748562969861458,0.6526040428061831,0.31889301119116364,0.6090012050924103,0.6118827160493827,0.6103448275862069,0.6103448275862069,"[[97, 48], [65, 80]]","[145, 145]",1.6794109196213287,0.649512485136742,0.3307991889869563,0.6148185375309616,0.6202673692427791,0.6172413793103448,0.6172413793103448,"[[101, 44], [67, 78]]","[145, 145]",0.9087059675923466,0.6746254458977408,0.26412626611138534,0.6092807195470749
9f90f0ef1dd62247394519f266198aa91805ac760ba4d68820693288a35803fe,9f90f0ef1dd62247394519f266198aa91805ac760ba4d68820693288a35803fe,test,290,0.5963165221115752,0.5967772692601068,0.596551724137931,0.596551724137931,"[[83, 62], [55, 90]]","[145, 145]",1.0986853433296322,0.6321521997621878,0.31016687518577707,0.586128157556729,0.586272549859584,0.5862068965517242,0.5862068965517241,"[[83, 62], [58, 87]]","[145, 145]",1.806336365935988,0.6223305588585017,0.34847978158161536,0.5827536593776383,0.5827625570776256,0.5827586206896551,0.5827586206896552,"[[84, 61], [60, 85]]","[145, 145]",0.8250064614084274,0.6510344827586207,0.26629216491110247,0.5912223398341521
2a9b257ca57cf67413cd3f39f57f6e8e2c053de461e317a50ae7768fe64159da,2a9b257ca57cf67413cd3f39f57f6e8e2c053de461e317a50ae7768fe64159da,test,290,0.5963165221115752,0.5967772692601068,0.596551724137931,0.596551724137931,"[[83, 62], [55, 90]]","[145, 145]",1.0986853433296322,0.6321521997621878,0.31016687518577707,0.586128157556729,0.586272549859584,0.5862068965517242,0.5862068965517241,"[[83, 62], [58, 87]]","[145, 145]",1.806336365935988,0.6223305588585017,0.34847978158161536,0.5827536593776383,0.5827625570776256,0.5827586206896551,0.5827586206896552,"[[84, 61], [60, 85]]","[145, 145]",0.8250064614084274,0.6510344827586207,0.26629216491110247,0.5912223398341521
6bfb6f01697b948e3944e106d11544fc09941725a8b7df6640e6fab335fac4af,6bfb6f01697b948e3944e106d11544fc09941725a8b7df6640e6fab335fac4af,test,290,0.5963165221115752,0.5967772692601068,0.596551724137931,0.596551724137931,"[[83, 62], [55, 90]]","[145, 145]",1.0986853433296322,0.6321521997621878,0.31016687518577707,0.586128157556729,0.586272549859584,0.5862068965517242,0.5862068965517241,"[[83, 62], [58, 87]]","[145, 145]",1.806336365935988,0.6223305588585017,0.34847978158161536,0.5827536593776383,0.5827625570776256,0.5827586206896551,0.5827586206896552,"[[84, 61], [60, 85]]","[145, 145]",0.8250064614084274,0.6510344827586207,0.26629216491110247,0.5912223398341521
9e5864b70f89e8a7d9338d2f4b966a01dea40990c99c5397f7e8bb91176eb265,9e5864b70f89e8a7d9338d2f4b966a01dea40990c99c5397f7e8bb91176eb265,test,290,0.6333667286866085,0.6361404015600174,0.6344827586206897,0.6344827586206897,"[[100, 45], [61, 84]]","[145, 145]",1.3683098269310718,0.6725326991676577,0.30430440926260877,0.6172368280241145,0.6172469558599696,0.6172413793103448,0.6172413793103448,"[[90, 55], [56, 89]]","[145, 145]",1.61734809385878,0.6637336504161712,0.33386145636822695,0.634047619047619,0.6351254480286739,0.6344827586206896,0.6344827586206897,"[[97, 48], [58, 87]]","[145, 145]",1.1366193587428606,0.6741498216409036,0.28481396809926623,0.6253017783553615
070691e0bbc9650cc15a55ed5f56692938910a2d017e072e33b4165ccb3446bc,070691e0bbc9650cc15a55ed5f56692938910a2d017e072e33b4165ccb3446bc,test,290,0.5963165221115752,0.5967772692601068,0.596551724137931,0.596551724137931,"[[83, 62], [55, 90]]","[145, 145]",1.0986853433296322,0.6321521997621878,0.31016687518577707,0.586128157556729,0.586272549859584,0.5862068965517242,0.5862068965517241,"[[83, 62], [58, 87]]","[145, 145]",1.806336365935988,0.6223305588585017,0.34847978158161536,0.5827536593776383,0.5827625570776256,0.5827586206896551,0.5827586206896552,"[[84, 61], [60, 85]]","[145, 145]",0.8250064614084274,0.6510344827586207,0.26629216491110247,0.5912223398341521
6c60b7849c24da476ab311152b4fc27b8b01676f41d09233aecb6c92c728a72d,6c60b7849c24da476ab311152b4fc27b8b01676f41d09233aecb6c92c728a72d,test,290,0.6171275646743979,0.6173809523809524,0.6172413793103448,0.6172413793103448,"[[92, 53], [58, 87]]","[145, 145]",1.5131572899569965,0.6429964328180737,0.342278032985185,0.6195315109011974,0.6221772834512976,0.6206896551724138,0.6206896551724138,"[[98, 47], [63, 82]]","[145, 145]",1.5664386723989105,0.6610225921521997,0.3196019481453422,0.612613902008492,0.6151957243969377,0.6137931034482759,0.6137931034482759,"[[97, 48], [64, 81]]","[145, 145]",1.0373727798320214,0.6641617122473247,0.2770307436962924,0.6183295377877976
6844755b09e70f6cac36d6487f9d4144f6ab8a58c51b1b123b3d545cf27559e2,6844755b09e70f6cac36d6487f9d4144f6ab8a58c51b1b123b3d545cf27559e2,test,290,0.5963165221115752,0.5967772692601068,0.596551724137931,0.596551724137931,"[[83, 62], [55, 90]]","[145, 145]",1.0986853433296322,0.6321521997621878,0.31016687518577707,0.586128157556729,0.586272549859584,0.5862068965517242,0.5862068965517241,"[[83, 62], [58, 87]]","[145, 145]",1.806336365935988,0.6223305588585017,0.34847978158161536,0.5827536593776383,0.5827625570776256,0.5827586206896551,0.5827586206896552,"[[84, 61], [60, 85]]","[145, 145]",0.8250064614084274,0.6510344827586207,0.26629216491110247,0.5912223398341521
e9f6342a056f1a5d2b4f90409bf04aae89d35bebd54b4e5a018fb919eae9613a,e9f6342a056f1a5d2b4f90409bf04aae89d35bebd54b4e5a018fb919eae9613a,test,290,0.5896112544743195,0.5896935668062429,0.5896551724137931,0.5896551724137931,"[[84, 61], [58, 87]]","[145, 145]",1.6426293587215686,0.6382877526753863,0.35179801415370915,0.6068778538812785,0.6069168926311783,0.6068965517241379,0.6068965517241379,"[[89, 56], [58, 87]]","[145, 145]",1.762654978448688,0.6497502972651604,0.3449097910948527,0.5896112544743195,0.5896935668062429,0.5896551724137931,0.5896551724137931,"[[84, 61], [58, 87]]","[145, 145]",1.5697439871761005,0.6460879904875149,0.34028448601912864,0.598244554177799
f179fe78803073ff4b3892e0ea380ea0623a49d33d0b2c78d8c40b0229fd3676,f179fe78803073ff4b3892e0ea380ea0623a49d33d0b2c78d8c40b0229fd3676,test,290,0.5963165221115752,0.5967772692601068,0.596551724137931,0.596551724137931,"[[83, 62], [55, 90]]","[145, 145]",1.0986853433296322,0.6321521997621878,0.31016687518577707,0.586128157556729,0.586272549859584,0.5862068965517242,0.5862068965517241,"[[83, 62], [58, 87]]","[145, 145]",1.806336365935988,0.6223305588585017,0.34847978158161536,0.5827536593776383,0.5827625570776256,0.5827586206896551,0.5827586206896552,"[[84, 61], [60, 85]]","[145, 145]",0.8250064614084274,0.6510344827586207,0.26629216491110247,0.5912223398341521
01273528ba70a4ca7ae149fd57fd2cf4fa2828bcd4a8c1e76b77819d311bf106,01273528ba70a4ca7ae149fd57fd2cf4fa2828bcd4a8c1e76b77819d311bf106,test,290,0.634047619047619,0.6351254480286739,0.6344827586206896,0.6344827586206897,"[[97, 48], [58, 87]]","[145, 145]",1.407679248587122,0.6805707491082045,0.30057133830028265,0.5929291968024362,0.5932631378341036,0.5931034482758621,0.593103448275862,"[[83, 62], [56, 89]]","[145, 145]",1.8608305590127,0.6487514863258026,0.3431481487784222,0.5827139646335517,0.5827940616673011,0.5827586206896551,0.5827586206896552,"[[86, 59], [62, 83]]","[145, 145]",1.3582797918822629,0.6710582639714625,0.30324630408514286,0.6134884079250276
88a5e332891ef3617ff584a82a6cccd6cda57b6ba4ffee7477c72ac25d5c5a33,88a5e332891ef3617ff584a82a6cccd6cda57b6ba4ffee7477c72ac25d5c5a33,test,290,0.5963165221115752,0.5967772692601068,0.596551724137931,0.596551724137931,"[[83, 62], [55, 90]]","[145, 145]",1.0986853433296322,0.6321521997621878,0.31016687518577707,0.586128157556729,0.586272549859584,0.5862068965517242,0.5862068965517241,"[[83, 62], [58, 87]]","[145, 145]",1.806336365935988,0.6223305588585017,0.34847978158161536,0.5827536593776383,0.5827625570776256,0.5827586206896551,0.5827586206896552,"[[84, 61], [60, 85]]","[145, 145]",0.8250064614084274,0.6510344827586207,0.26629216491110247,0.5912223398341521
7b2388be51cfe7de0db427e055a8b4e7b796088b833019891d7e93aeb6d4c8ae,7b2388be51cfe7de0db427e055a8b4e7b796088b833019891d7e93aeb6d4c8ae,test,290,0.5858917606739968,0.5864701111588189,0.5862068965517242,0.5862068965517241,"[[89, 56], [64, 81]]","[145, 145]",1.7648983432955152,0.654268727705113,0.3519831436925272,0.6432964329643296,0.6473577235772358,0.6448275862068966,0.6448275862068965,"[[103, 42], [61, 84]]","[145, 145]",1.8200330759354522,0.6721759809750297,0.3159376676283511,0.6338558292438896,0.6354101815047172,0.6344827586206896,0.6344827586206897,"[[98, 47], [59, 86]]","[145, 145]",1.233612778771309,0.6718668252080857,0.2899852606132128,0.6145940968191632
42b9da2b5976dc9bc2b6ea35f8599552fe94e2811fae960cc3b7bde0b2bb577e,42b9da2b5976dc9bc2b6ea35f8599552fe94e2811fae960cc3b7bde0b2bb577e,test,290,0.5783276125095347,0.580056651783571,0.5793103448275863,0.5793103448275863,"[[91, 54], [68, 77]]","[145, 145]",1.3705381663907052,0.623115338882283,0.340555832733601,0.5823563717730513,0.5830786860198625,0.5827586206896551,0.5827586206896552,"[[89, 56], [65, 80]]","[145, 145]",1.436400595916103,0.6250653983353149,0.3391068735222335,0.5924055457620658,0.5937455102724964,0.5931034482758621,0.593103448275862,"[[92, 53], [65, 80]]","[145, 145]",0.8593090860232984,0.642282996432818,0.27610644175073373,0.580341992141293
fbdc129e7c871bbb7604dbb97a8fe176d99dd95e450928b0a6b4a3cd7f6ba7b8,fbdc129e7c871bbb7604dbb97a8fe176d99dd95e450928b0a6b4a3cd7f6ba7b8,test,290,0.5783276125095347,0.580056651783571,0.5793103448275863,0.5793103448275863,"[[91, 54], [68, 77]]","[145, 145]",1.3705381663907052,0.623115338882283,0.340555832733601,0.5823563717730513,0.5830786860198625,0.5827586206896551,0.5827586206896552,"[[89, 56], [65, 80]]","[145, 145]",1.436400595916103,0.6250653983353149,0.3391068735222335,0.5924055457620658,0.5937455102724964,0.5931034482758621,0.593103448275862,"[[92, 53], [65, 80]]","[145, 145]",0.8593090860232984,0.642282996432818,0.27610644175073373,0.580341992141293
4fe940624935a29b1d60681742a1e903aa7003e8f38fe16f96e07e517cee4eb1,4fe940624935a29b1d60681742a1e903aa7003e8f38fe16f96e07e517cee4eb1,test,290,0.5783276125095347,0.580056651783571,0.5793103448275863,0.5793103448275863,"[[91, 54], [68, 77]]","[145, 145]",1.3705381663907052,0.623115338882283,0.340555832733601,0.5823563717730513,0.5830786860198625,0.5827586206896551,0.5827586206896552,"[[89, 56], [65, 80]]","[145, 145]",1.436400595916103,0.6250653983353149,0.3391068735222335,0.5924055457620658,0.5937455102724964,0.5931034482758621,0.593103448275862,"[[92, 53], [65, 80]]","[145, 145]",0.8593090860232984,0.642282996432818,0.27610644175073373,0.580341992141293
b538a2a615ee3f8c455e14c4f333d495eaeaa9417c2e2841133af6f758bef83e,b538a2a615ee3f8c455e14c4f333d495eaeaa9417c2e2841133af6f758bef83e,test,290,0.5857142857142856,0.5866188769414575,0.5862068965517242,0.5862068965517241,"[[90, 55], [65, 80]]","[145, 145]",1.6880520432778177,0.6562187871581451,0.3435594383487162,0.6306787750389793,0.6315412528647822,0.6310344827586207,0.6310344827586207,"[[96, 49], [58, 87]]","[145, 145]",1.6294746319380657,0.6627348394768133,0.32748181852673064,0.6067282070803197,0.6070798989947115,0.6068965517241379,0.6068965517241379,"[[91, 54], [60, 85]]","[145, 145]",1.390897600467622,0.6617360285374554,0.3146184041076767,0.6081965303766325
4a422980f72756a1d8046ef59261fc4dab023d984c93c89ccf9a30c51a59be50,4a422980f72756a1d8046ef59261fc4dab023d984c93c89ccf9a30c51a59be50,test,290,0.5783276125095347,0.580056651783571,0.5793103448275863,0.5793103448275863,"[[91, 54], [68, 77]]","[145, 145]",1.3705381663907052,0.623115338882283,0.340555832733601,0.5823563717730513,0.5830786860198625,0.5827586206896551,0.5827586206896552,"[[89, 56], [65, 80]]","[145, 145]",1.436400595916103,0.6250653983353149,0.3391068735222335,0.5924055457620658,0.5937455102724964,0.5931034482758621,0.593103448275862,"[[92, 53], [65, 80]]","[145, 145]",0.8593090860232984,0.642282996432818,0.27610644175073373,0.580341992141293
698b2fff769360c42153c78f5afdf2d1fdde02d75c79b7e44bb643b53207bc53,698b2fff769360c42153c78f5afdf2d1fdde02d75c79b7e44bb643b53207bc53,test,290,0.593103448275862,0.593103448275862,0.593103448275862,0.593103448275862,"[[86, 59], [59, 86]]","[145, 145]",1.5675273222045185,0.672627824019025,0.3327412261703442,0.6237755745724182,0.6246180290297938,0.6241379310344828,0.6241379310344828,"[[95, 50], [59, 86]]","[145, 145]",1.5489735241127045,0.6644946492271105,0.31181596458047306,0.6172368280241145,0.6172469558599696,0.6172413793103448,0.6172413793103448,"[[89, 56], [55, 90]]","[145, 145]",1.2120757521295968,0.6739120095124852,0.29516651199750416,0.6084395114241401
39fd30e9543d5128eaba4f3087f5e2f1d5dd014f48b7231cabb8ba898f72a4ee,39fd30e9543d5128eaba4f3087f5e2f1d5dd014f48b7231cabb8ba898f72a4ee,test,290,0.6155913015440835,0.6192895857530003,0.6172413793103448,0.6172413793103448,"[[99, 46], [65, 80]]","[145, 145]",1.604576440094105,0.6623067776456599,0.3334440507919366,0.575816674792784,0.5758945565283593,0.5758620689655172,0.5758620689655173,"[[85, 60], [63, 82]]","[145, 145]",1.6430650648568914,0.640808561236623,0.3469418693154466,0.6305028638111909,0.6317929582854955,0.6310344827586207,0.6310344827586207,"[[97, 48], [59, 86]]","[145, 145]",0.9865265690950858,0.6673483947681332,0.2767965094460638,0.5957039881684337
2e4e30e51f1f8de333d662ba109579e0bea70fbe8a5498d9cbcb2f188cd964a7,2e4e30e51f1f8de333d662ba109579e0bea70fbe8a5498d9cbcb2f188cd964a7,test,290,0.6137196137196137,0.6138797658146509,0.6137931034482759,0.6137931034482759,"[[91, 54], [58, 87]]","[145, 145]",1.8989920138086942,0.682140309155767,0.33480080586303257,0.6137196137196137,0.6138797658146509,0.6137931034482759,0.6137931034482759,"[[91, 54], [58, 87]]","[145, 145]",1.8044627305118799,0.6652080856123663,0.3313533365289223,0.6136277122192615,0.6139882795750156,0.6137931034482759,0.6137931034482759,"[[92, 53], [59, 86]]","[145, 145]",1.7229318738041963,0.6731510107015457,0.32789168084641007,0.6137196137196137
a59de5e1a8a665ec000c43a754925a855151fd88c6c4df54fd382f39dafee14b,a59de5e1a8a665ec000c43a754925a855151fd88c6c4df54fd382f39dafee14b,test,290,0.5894159498399781,0.5898646071700991,0.5896551724137931,0.5896551724137931,"[[89, 56], [63, 82]]","[145, 145]",1.506378054499388,0.6523662306777646,0.3410098319274386,0.6172004138373904,0.61729158736201,0.6172413793103448,0.6172413793103448,"[[91, 54], [57, 88]]","[145, 145]",0.6997727729921963,0.6469916765755053,0.246908876826936,0.5963165221115752,0.5967772692601068,0.596551724137931,0.596551724137931,"[[90, 55], [62, 83]]","[145, 145]",0.6930068925427219,0.6692984542211653,0.24560796742328397,0.6033081818386843
5d8650579581f73a037fc3909f2c56db901d1f4a0b1dd3f26db2b426a84a3474,5d8650579581f73a037fc3909f2c56db901d1f4a0b1dd3f26db2b426a84a3474,test,290,0.5965085443150873,0.5965930719451846,0.596551724137931,0.596551724137931,"[[85, 60], [57, 88]]","[145, 145]",1.4610261992231703,0.672152199762188,0.3278091247429598,0.5894159498399781,0.5898646071700991,0.5896551724137931,0.5896551724137931,"[[82, 63], [56, 89]]","[145, 145]",1.1816111122692627,0.6372413793103449,0.3145935412355235,0.6240977036781582,0.6241910925009517,0.6241379310344828,0.6241379310344828,"[[89, 56], [53, 92]]","[145, 145]",1.1069454129117156,0.6559809750297264,0.30317905818918806,0.5929622470775326
3eca5ef9baf4307f6f68178889a563eed3aaf1d769c5cb22a64a6456923b75ed,3eca5ef9baf4307f6f68178889a563eed3aaf1d769c5cb22a64a6456923b75ed,test,290,0.5896502931069335,0.5896594368340944,0.5896551724137931,0.5896551724137931,"[[85, 60], [59, 86]]","[145, 145]",1.6599719762137592,0.663258026159334,0.34568750947900057,0.6172368280241145,0.6172469558599696,0.6172413793103448,0.6172413793103448,"[[90, 55], [56, 89]]","[145, 145]",1.7426145527735986,0.6517479191438764,0.3305705402435052,0.6344132058417773,0.634585177780951,0.6344827586206896,0.6344827586206897,"[[94, 51], [55, 90]]","[145, 145]",1.1438544857592694,0.6663020214030915,0.29169693844793226,0.603443560565524
be55f950bcd1c9cb493339c424a76b2f32bf6637fe2f9a752568aa5cc89cb637,be55f950bcd1c9cb493339c424a76b2f32bf6637fe2f9a752568aa5cc89cb637,test,290,0.5927935646627636,0.5933877200515243,0.5931034482758621,0.593103448275862,"[[82, 63], [55, 90]]","[145, 145]",1.1357389172983785,0.626397146254459,0.32058860321392446,0.5575896262395119,0.5591723078400308,0.5586206896551724,0.5586206896551724,"[[88, 57], [71, 74]]","[145, 145]",1.328483632179735,0.6113674197384067,0.3471283098493244,0.6095602340017395,0.6112389719984657,0.6103448275862069,0.6103448275862069,"[[95, 50], [63, 82]]","[145, 145]",0.8285865300269118,0.6409512485136741,0.2711762524564717,0.5751915954511377
0372bb5bb14ab0fcba3a0bb33cf8fecd1da23896011d3961af71380df7a35158,0372bb5bb14ab0fcba3a0bb33cf8fecd1da23896011d3961af71380df7a35158,test,290,0.5792903348554033,0.5793254364682936,0.5793103448275863,0.5793103448275863,"[[85, 60], [62, 83]]","[145, 145]",1.4340960430291314,0.6613555291319857,0.338604548927391,0.547366288975468,0.5486670502493287,0.5482758620689655,0.5482758620689655,"[[86, 59], [72, 73]]","[145, 145]",1.9159742447099979,0.610653983353151,0.3910817817897747,0.5995238095238096,0.6004778972520908,0.6000000000000001,0.6,"[[92, 53], [63, 82]]","[145, 145]",1.0969008252001846,0.6341498216409037,0.3020441657791686,0.5633283119154356
